STATION_KEY,Samp,Date,Taxon,Quantity
12269,06004SEO,20-Sep-06,Liodessus,1
12269,06004SEO,20-Sep-06,Malenka,1
12269,06004SEO,20-Sep-06,Micrasema,23
12269,06004SEO,20-Sep-06,Nixe,4
12269,06004SEO,20-Sep-06,Oecetis,2
12269,06004SEO,20-Sep-06,Optioservus,36
12269,06004SEO,20-Sep-06,Paraleptophlebia,53
12269,06004SEO,20-Sep-06,Parametriocnemus,1
12269,06004SEO,20-Sep-06,Plecoptera,2
12269,06004SEO,20-Sep-06,Rheotanytarsus,2
12269,06004SEO,20-Sep-06,Rhithrogena,11
12269,06004SEO,20-Sep-06,Simulium,4
12269,06004SEO,20-Sep-06,Skwala,3
12269,06004SEO,20-Sep-06,Sphaeriidae,4
12269,06004SEO,20-Sep-06,Stictotarsus striatellus,2
12269,06004SEO,20-Sep-06,Tvetenia Bavarica Gr.,3
12269,06004SEO,20-Sep-06,Wormaldia,9
12269,06004SEO,20-Sep-06,Zaitzevia,43
12269,06004SEO,20-Sep-06,Zapada cinctipes,1
33338,06001DFW,23-Aug-06,Acari,7
33338,06001DFW,23-Aug-06,Ameletus,1
33338,06001DFW,23-Aug-06,Antocha,3
33338,06001DFW,23-Aug-06,Atrichopogon,1
33338,06001DFW,23-Aug-06,Attenella delantala,6
33338,06001DFW,23-Aug-06,Baetis tricaudatus complex,3
33338,06001DFW,23-Aug-06,Brillia,6
33338,06001DFW,23-Aug-06,Brundiniella,11
33338,06001DFW,23-Aug-06,Calineuria californica,6
33338,06001DFW,23-Aug-06,Caudatella,2
33338,06001DFW,23-Aug-06,Ceratopogoninae,7
33338,06001DFW,23-Aug-06,Cinygma,1
33338,06001DFW,23-Aug-06,Cinygmula,15
33338,06001DFW,23-Aug-06,Cleptelmis addenda,1
33338,06001DFW,23-Aug-06,Clinocera,1
33338,06001DFW,23-Aug-06,Despaxia augusta,1
33338,06001DFW,23-Aug-06,Dicranota,6
33338,06001DFW,23-Aug-06,Diphetor hageni,2
33338,06001DFW,23-Aug-06,Dixa,1
33338,06001DFW,23-Aug-06,Doroneuria,4
33338,06001DFW,23-Aug-06,Ecclisocosmoecus,3
33338,06001DFW,23-Aug-06,Ephemerella tibialis,1
33338,06001DFW,23-Aug-06,Farula,5
33338,06001DFW,23-Aug-06,Glossosoma,6
33338,06001DFW,23-Aug-06,Heterlimnius,39
33338,06001DFW,23-Aug-06,Heteroplectron,1
33338,06001DFW,23-Aug-06,Hexatoma,2
33338,06001DFW,23-Aug-06,Hydatophylax,3
33338,06001DFW,23-Aug-06,Hydropsychidae,4
33338,06001DFW,23-Aug-06,Ironodes,4
33338,06001DFW,23-Aug-06,Isoperla,2
33338,06001DFW,23-Aug-06,Juga,72
33338,06001DFW,23-Aug-06,Krenosmittia,1
33338,06001DFW,23-Aug-06,Lara,2
33338,06001DFW,23-Aug-06,Lepidostoma-panel case,1
33338,06001DFW,23-Aug-06,Lepidostoma-sand case,2
33338,06001DFW,23-Aug-06,Leuctridae,7
33338,06001DFW,23-Aug-06,Limnophila/Dicranophragma/Eloeophila/Euphylidorea/Idioptera,1
33338,06001DFW,23-Aug-06,Malenka,6
33338,06001DFW,23-Aug-06,Micrasema,20
33338,06001DFW,23-Aug-06,Micropsectra,106
33338,06001DFW,23-Aug-06,Moselia,12
33338,06001DFW,23-Aug-06,Narpus,1
33338,06001DFW,23-Aug-06,Neophylax splendens,3
33338,06001DFW,23-Aug-06,Octogomphus,5
33338,06001DFW,23-Aug-06,oligochaetous Clitellata,3
33338,06001DFW,23-Aug-06,Parametriocnemus,6
33338,06001DFW,23-Aug-06,Paraphaenocladius,7
33338,06001DFW,23-Aug-06,Parapsyche,12
33338,06001DFW,23-Aug-06,Perlidae,18
33338,06001DFW,23-Aug-06,Pristinicola,2
33338,06001DFW,23-Aug-06,Psilometriocnemus,1
33338,06001DFW,23-Aug-06,Pteronarcys princeps,6
33338,06001DFW,23-Aug-06,Rhabdomastix fascigera gr.,1
33338,06001DFW,23-Aug-06,Rheocricotopus,1
33338,06001DFW,23-Aug-06,Rheotanytarsus,11
33338,06001DFW,23-Aug-06,Rhyacophila,1
33338,06001DFW,23-Aug-06,Rhyacophila Betteni Gr.,2
33338,06001DFW,23-Aug-06,Rhyacophila blarina,1
33338,06001DFW,23-Aug-06,Rhyacophila grandis,6
33338,06001DFW,23-Aug-06,Rhyacophila pellisa/valuma,3
33338,06001DFW,23-Aug-06,Simulium,3
33338,06001DFW,23-Aug-06,Soyedina,1
33338,06001DFW,23-Aug-06,Sphaeriidae,9
33338,06001DFW,23-Aug-06,Stempellinella,24
33338,06001DFW,23-Aug-06,Sweltsa,19
33338,06001DFW,23-Aug-06,Tipula,1
33338,06001DFW,23-Aug-06,Tvetenia Bavarica Gr.,2
33338,06001DFW,23-Aug-06,Wormaldia,4
33338,06001DFW,23-Aug-06,Yoraperla,9
33338,06001DFW,23-Aug-06,Zapada,2
33338,06001DFW,23-Aug-06,Zapada cinctipes,14
33338,06001DFW,23-Aug-06,Zavrelimyia,1
33859,06002CSR,29-Aug-06,Acari,11
33859,06002CSR,29-Aug-06,Acentrella turbida,1
33859,06002CSR,29-Aug-06,Ameletus,1
33859,06002CSR,29-Aug-06,Antocha,5
33859,06002CSR,29-Aug-06,Arctopsyche,31
33859,06002CSR,29-Aug-06,Attenella delantala,2
33859,06002CSR,29-Aug-06,Baetis tricaudatus complex,199
33859,06002CSR,29-Aug-06,Brachycentrus americanus complex,24
33859,06002CSR,29-Aug-06,Cinygmula,24
33859,06002CSR,29-Aug-06,Cricotopus (Nostoc.) nostocicola,1
33859,06002CSR,29-Aug-06,Cricotopus/Orthocladius,5
33859,06002CSR,29-Aug-06,Diamesa,2
33859,06002CSR,29-Aug-06,Drunella doddsii,31
33859,06002CSR,29-Aug-06,Drunella grandis/spinifera,5
33859,06002CSR,29-Aug-06,Epeorus,34
33859,06002CSR,29-Aug-06,Epeorus longimanus,15
33859,06002CSR,29-Aug-06,Ephemerella,2
33859,06002CSR,29-Aug-06,Ephemerella tibialis,14
33859,06002CSR,29-Aug-06,Eukiefferiella,5
33859,06002CSR,29-Aug-06,Eukiefferiella Devonica Gr.,2
33859,06002CSR,29-Aug-06,Glossosoma,49
33859,06002CSR,29-Aug-06,Hexatoma,1
33859,06002CSR,29-Aug-06,Lara,1
33859,06002CSR,29-Aug-06,Micrasema,9
33859,06002CSR,29-Aug-06,Micropsectra,30
33859,06002CSR,29-Aug-06,Ochrotrichia,2
33859,06002CSR,29-Aug-06,Oreogeton,1
33859,06002CSR,29-Aug-06,Orthocladius Euorthocladius,6
33859,06002CSR,29-Aug-06,Pagastia,2
33859,06002CSR,29-Aug-06,Paraleptophlebia,8
33859,06002CSR,29-Aug-06,Parametriocnemus,1
33859,06002CSR,29-Aug-06,Perlidae,12
33859,06002CSR,29-Aug-06,Perlodidae,7
33859,06002CSR,29-Aug-06,Pteronarcys,2
33859,06002CSR,29-Aug-06,Rheotanytarsus,8
33859,06002CSR,29-Aug-06,Rhithrogena,13
33859,06002CSR,29-Aug-06,Rhyacophila,2
33859,06002CSR,29-Aug-06,Rhyacophila Betteni Gr.,2
33859,06002CSR,29-Aug-06,Rhyacophila Brunnea/Vemna Gr.,5
33859,06002CSR,29-Aug-06,Rhyacophila vetina complex,1
33859,06002CSR,29-Aug-06,Simulium,15
33859,06002CSR,29-Aug-06,Sweltsa,8
33859,06002CSR,29-Aug-06,Tvetenia Bavarica Gr.,5
33859,06002CSR,29-Aug-06,Zapada cinctipes,4
33886,06007CSR,14-Sep-06,Acari,2
33886,06007CSR,14-Sep-06,Caenis,12
33886,06007CSR,14-Sep-06,Cheumatopsyche,10
33886,06007CSR,14-Sep-06,Chironomidae-pupae,2
33886,06007CSR,14-Sep-06,Diphetor hageni,5
33886,06007CSR,14-Sep-06,Eukiefferiella,1
33886,06007CSR,14-Sep-06,Ferrissia,1
33886,06007CSR,14-Sep-06,Fluminicola,16
33886,06007CSR,14-Sep-06,Heptageniidae,5
33886,06007CSR,14-Sep-06,Hydropsychidae,7
33886,06007CSR,14-Sep-06,Isoperla,13
33886,06007CSR,14-Sep-06,Juga,28
33886,06007CSR,14-Sep-06,Malenka,1
33886,06007CSR,14-Sep-06,oligochaetous Clitellata,12
33886,06007CSR,14-Sep-06,Optioservus,2
33886,06007CSR,14-Sep-06,Polypedilum,2
33886,06007CSR,14-Sep-06,Rheotanytarsus,4
33886,06007CSR,14-Sep-06,Sphaeriidae,73
33886,06007CSR,14-Sep-06,Stempellinella,4
33886,06007CSR,14-Sep-06,Sweltsa,2
33886,06007CSR,14-Sep-06,Thienemannimyia gr.,1
33886,06007CSR,14-Sep-06,Uenoidae,1
33940,06007TRT,26-Sep-06,Argia,24
33940,06007TRT,26-Sep-06,Baetis tricaudatus complex,10
33940,06007TRT,26-Sep-06,Brachycentrus occidentalis,2
33940,06007TRT,26-Sep-06,Caenis latipennis,25
33940,06007TRT,26-Sep-06,Chimarra,3
33940,06007TRT,26-Sep-06,Chironomini,2
33940,06007TRT,26-Sep-06,Coenagrionidae,2
33940,06007TRT,26-Sep-06,Cricotopus/Orthocladius,2
33940,06007TRT,26-Sep-06,Dicrotendipes,2
33940,06007TRT,26-Sep-06,Dubiraphia,1
33940,06007TRT,26-Sep-06,Fallceon quilleri,10
33940,06007TRT,26-Sep-06,Ferrissia,1
33940,06007TRT,26-Sep-06,Gyraulus,3
33940,06007TRT,26-Sep-06,Helicopsyche,68
33940,06007TRT,26-Sep-06,Hyalella,43
33940,06007TRT,26-Sep-06,Hydropsyche,38
33940,06007TRT,26-Sep-06,Microcylloepus,87
33940,06007TRT,26-Sep-06,Oecetis,1
33940,06007TRT,26-Sep-06,Optioservus,11
33940,06007TRT,26-Sep-06,Ostracoda,16
33940,06007TRT,26-Sep-06,Petrophila,6
33940,06007TRT,26-Sep-06,Phaenopsectra,4
33940,06007TRT,26-Sep-06,Physa/Physella,1
33940,06007TRT,26-Sep-06,Psephenus,13
33940,06007TRT,26-Sep-06,Pteronarcys californica,1
33940,06007TRT,26-Sep-06,Rheotanytarsus,4
33940,06007TRT,26-Sep-06,Simulium,1
33940,06007TRT,26-Sep-06,Stagnicola,3
33940,06007TRT,26-Sep-06,Stratiomyidae,1
33940,06007TRT,26-Sep-06,Trepaxonemata,3
33940,06007TRT,26-Sep-06,Tricorythodes,177
33940,06007TRT,26-Sep-06,Zaitzevia,1
33992,06001COU,02-Nov-06,Acari,3
33992,06001COU,02-Nov-06,Baetis,1
33992,06001COU,02-Nov-06,Brillia,4
33992,06001COU,02-Nov-06,Calineuria californica,9
33992,06001COU,02-Nov-06,Ceratopogoninae,6
33992,06001COU,02-Nov-06,Chelifera/Metachela,2
33992,06001COU,02-Nov-06,Cinygmula,12
33992,06001COU,02-Nov-06,Corynoneura,1
33992,06001COU,02-Nov-06,Dicranota,2
33992,06001COU,02-Nov-06,Diphetor hageni,17
33992,06001COU,02-Nov-06,Doroneuria,2
33992,06001COU,02-Nov-06,Eukiefferiella,5
33992,06001COU,02-Nov-06,Farula,1
33992,06001COU,02-Nov-06,Glossosomatidae,4
33992,06001COU,02-Nov-06,Gomphidae,1
33992,06001COU,02-Nov-06,Heleniella,5
33992,06001COU,02-Nov-06,Heterlimnius,5
33992,06001COU,02-Nov-06,Heteroplectron,1
33992,06001COU,02-Nov-06,Hexatoma,1
33992,06001COU,02-Nov-06,Hydrobiidae,3
33992,06001COU,02-Nov-06,Ironodes,29
33992,06001COU,02-Nov-06,Isoperla fusca,3
33992,06001COU,02-Nov-06,Juga,97
33992,06001COU,02-Nov-06,Lara,2
33992,06001COU,02-Nov-06,Lepidostoma,10
33992,06001COU,02-Nov-06,Lepidostoma-panel case,2
33992,06001COU,02-Nov-06,Leuctridae,7
33992,06001COU,02-Nov-06,Limnephilidae,3
33992,06001COU,02-Nov-06,Limnophila/Dicranophragma/Eloeophila/Euphylidorea/Idioptera,1
33992,06001COU,02-Nov-06,Micrasema,3
33992,06001COU,02-Nov-06,Micropsectra,63
33992,06001COU,02-Nov-06,Moselia,1
33992,06001COU,02-Nov-06,Nemata,2
33992,06001COU,02-Nov-06,oligochaetous Clitellata,14
33992,06001COU,02-Nov-06,Orthocladiinae,3
33992,06001COU,02-Nov-06,Paraleptophlebia,49
33992,06001COU,02-Nov-06,Parametriocnemus,10
33992,06001COU,02-Nov-06,Paraperla,1
33992,06001COU,02-Nov-06,Parapsyche elsis complex,1
33992,06001COU,02-Nov-06,Polycelis coronata,10
33992,06001COU,02-Nov-06,Polypedilum,6
33992,06001COU,02-Nov-06,Pristinicola,5
33992,06001COU,02-Nov-06,Pteronarcys princeps,4
33992,06001COU,02-Nov-06,Ptychoptera,3
33992,06001COU,02-Nov-06,Rheocricotopus,2
33992,06001COU,02-Nov-06,Rhyacophila,1
33992,06001COU,02-Nov-06,Rhyacophila Betteni Gr.,1
33992,06001COU,02-Nov-06,Rhyacophila grandis,2
33992,06001COU,02-Nov-06,Rhyacophila narvae,4
33992,06001COU,02-Nov-06,Soyedina,4
33992,06001COU,02-Nov-06,Sphaeriidae,10
33992,06001COU,02-Nov-06,Sweltsa,14
33992,06001COU,02-Nov-06,Tanytarsus,40
33992,06001COU,02-Nov-06,Thienemannimyia gr.,4
33992,06001COU,02-Nov-06,Tipula,1
33992,06001COU,02-Nov-06,Tvetenia Bavarica Gr.,3
33992,06001COU,02-Nov-06,Wormaldia,5
33992,06001COU,02-Nov-06,Yoraperla,4
33992,06001COU,02-Nov-06,Zapada cinctipes,26
33992,06001COU,02-Nov-06,Zapada frigida,1
33992,06001COU,02-Nov-06,Zapada Oregonensis Gr.,2
