Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Hydroptila	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydroptilidae			Hydroptila	6	CG	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Lumbriculidae	7	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Maccaffertium	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Micrasema	4	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Micrasema	2	SH	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Nais variabilis	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	10	CG	BU
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Pisidiidae	1	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Potthastia longimana	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Potthastia	2	CG	SP
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Promoresia	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Stenelmis	20	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Tanytarsus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	6	CF	CN
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Thienemannimyia genus group	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0060	2002005	15-Jul-02	RBP kicknet	Tvetenia bavarica group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Baetidae	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Cheumatopsyche	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Chimarra	40	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Crassiclitellata	1	FALSE	FALSE	Annelida	Oligochaeta	Opisthopora						CG	
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Gammarus	4	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Helisoma	2	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Planorbidae			Helisoma	6	SC	CB
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Heptageniidae	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Hydropsyche morosa group	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Neophylax	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Uenoidae			Neophylax	3	SC	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Oulimnius latiusculus	13	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Pisidiidae	22	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Simulium	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Stenelmis	9	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0061	2002014	18-Jul-02	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Acariformes	1	FALSE	FALSE	Arthropoda	Arachnida							PR	
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Baetidae	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Caecidotea communis	2	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Chaetocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Chaetocladius	6	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Chelifera	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Chelifera	6	PR	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Cheumatopsyche	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Chimarra	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Diamesa	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Diamesinae	Diamesini	Diamesa	5	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Dicranota	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Diplectrona	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Diplectrona	1	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Dolophilodes	5	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Eurylophella	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Eurylophella	2	CG	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Glossosoma	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Heptageniidae	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Hexatoma	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae	Limoniinae		Hexatoma	2	PR	BU
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Hydropsyche betteni	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Larsia	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Larsia	6	PR	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Lepidostoma	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Leuctra	5	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Limnephilidae	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Limnephilidae				4	SH	
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Lumbriculidae	8	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Micropsectra	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Microtendipes pedellus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Nais variabilis	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	10	CG	BU
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Nigronia serricornis	2	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Parametriocnemus	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Perlodidae	3	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlodidae				2	PR	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Pisidiidae	3	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Simulium tuberosum	5	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	4	CF	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Stenelmis	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Thienemannimyia genus group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0065	2002006	16-Jul-02	RBP kicknet	Tvetenia bavarica group	8	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Ceraclea	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Leptoceridae			Ceraclea	3	CG	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Cheumatopsyche	29	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Chimarra obscura	19	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Elmidae	2	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Hydropsyche	6	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Hydropsyche betteni	17	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Microcylloepus pusillus	14	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Microcylloepus	3	CG	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Phaenopsectra	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Phaenopsectra	7	SC	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Pisidiidae	2	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Polypedilum flavum	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Stenelmis crenata	7	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0066	2007021	20-Jul-07	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Aulodrilus	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Aulodrilus	7	CG	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Cheumatopsyche	37	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Chimarra obscura	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Cricotopus bicinctus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Cricotopus	7	CG	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Cryptochironomus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Cryptochironomus	8	PR	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Gammarus	16	FALSE	FALSE	Arthropoda	Malacostraca	Amphipoda	Gammaridae			Gammarus	6	CG	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Hydropsyche betteni	16	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Hygrobates	1	FALSE	FALSE	Arthropoda	Arachnida	Trombidiformes	Hygrobatidae			Hygrobates	6	PR	CB
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Maccaffertium modestum	6	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Pisidiidae	2	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Plauditus	8	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Rheotanytarsus pellucidus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Simulium	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Stenelmis	8	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0067	2007020.A	20-Jul-07	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Acariformes	3	FALSE	FALSE	Arthropoda	Arachnida							PR	
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Caecidotea communis	5	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Cheumatopsyche	54	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Eukiefferiella claripennis group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Eukiefferiella	8	CG	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Glossiphoniidae	2	FALSE	FALSE	Annelida	Hirudinea	Rhynchobdellida	Glossiphoniidae				8	PR	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Lumbriculidae	1	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Nais variabilis	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Nais	10	CG	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Natarsia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Natarsiini	Natarsia	8	PR	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Ophidonais serpentina	1	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae			Ophidonais	6	CG	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Physidae	4	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Physidae				8	CG	CB
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Pisidiidae	2	FALSE	FALSE	Mollusca	Bivalvia	Veneroida	Pisidiidae				8	CF	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Polypedilum flavum	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Polypedilum halterale group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	6	SH	CN
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Simulium vittatum	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	7	CF	CN
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Stenelmis	19	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Tribelos	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Tribelos	5	CG	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Tubificinae	2	FALSE	FALSE	Annelida	Oligochaeta	Tubificida	Naididae	Tubificinae			10	CG	BU
CentralHills	Other	cal	B0068	2002010	17-Jul-02	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Caecidotea communis	8	FALSE	FALSE	Arthropoda	Malacostraca	Isopoda	Asellidae			Caecidotea	8	CG	SP
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Cheumatopsyche	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0070	2002013	17-Jul-02	RBP kicknet	Chimarra	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
