"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"NCRMP"	"Samp1025"	10	2021-08-22	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	20	10	4	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1025"	10	2021-08-22	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	13	12	5	2	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1025"	10	2021-08-22	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	6	5	1	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1025"	10	2021-08-22	"Siderastrea siderea"	"Massive starlet coral"	FALSE	33	30	4	33	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1025"	10	2021-08-22	"Siderastrea siderea"	"Massive starlet coral"	FALSE	23	20	6	65	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1025"	10	2021-08-22	"Siderastrea siderea"	"Massive starlet coral"	FALSE	20	16	3	27	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1025"	10	2021-08-22	"Scolymia sp."		TRUE	3	2	1	0	5	"Never"	FALSE	2								
"NCRMP"	"Samp1025"	10	2021-08-22	"Porites astreoides"	"Mustard hill coral"	FALSE	30	15	6	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1025"	10	2021-08-22	"Porites astreoides"	"Mustard hill coral"	FALSE	5	4	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1025"	10	2021-08-22	"Montastraea cavernosa"	"Great star coral"	FALSE	50	45	10	12	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"NCRMP"	"Samp1025"	10	2021-08-22	"Montastraea cavernosa"	"Great star coral"	FALSE	40	22	11	85	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"NCRMP"	"Samp1025"	10	2021-08-22	"Montastraea cavernosa"	"Great star coral"	FALSE	20	18	8	75	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"NCRMP"	"Samp1025"	10	2021-08-22	"Madracis decactis"	"Ten ray star coral"	FALSE	20	18	5	50	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"NCRMP"	"Samp1025"	10	2021-08-22	"Madracis decactis"	"Ten ray star coral"	FALSE	10	8	3	40	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"NCRMP"	"Samp1025"	10	2021-08-22	"Madracis decactis"	"Ten ray star coral"	FALSE	5	4	3	0	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"NCRMP"	"Samp1025"	10	2021-08-22	"Madracis decactis"	"Ten ray star coral"	FALSE	5	4	3	0	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"NCRMP"	"Samp1025"	10	2021-08-22	"Agaricia fragilis"	"Fragile saucer coral"	FALSE	17	17	3	2	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"fragilis"
"NCRMP"	"Samp1025"	10	2021-08-22	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	24	20	11	17	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp1025"	10	2021-08-22	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	20	17	9	15	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp1106"	10	2021-09-16	"Porites astreoides"	"Mustard hill coral"	FALSE	5	4	2	2	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1106"	10	2021-09-16	"Porites astreoides"	"Mustard hill coral"	FALSE	5	4	6	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"NCRMP"	"Samp1403"	10	2016-09-29	"Solenastrea bournoni"	"Smooth star coral"	FALSE	20	18	11	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"NCRMP"	"Samp1688"	10	2016-11-16	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1688"	10	2016-11-16	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1693"	10	2016-09-03	"Solenastrea bournoni"	"Smooth star coral"	FALSE	5	2	2	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"NCRMP"	"Samp1693"	10	2016-09-03	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	2	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1693"	10	2016-09-03	"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	2	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1693"	10	2016-09-03	"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	1	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1701"	10	2020-10-01	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	5.5	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1701"	10	2020-10-01	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	3	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	5	3	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	3.5	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea siderea"	"Massive starlet coral"	FALSE	4	3	1.2	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	10	7	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	7	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	3	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	3.5	3	20	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	1	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3.5	1.5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1701"	10	2020-10-01	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	9	7	5	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	3	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	6	6	4	3	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	4	1	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	4	2	10	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	3	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	3	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	4	80	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp1722"	10	2020-09-29	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp0371"	10	2014-06-09	"Agaricia sp."		FALSE	9	3	3	25		"Never"	FALSE	1								
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	2	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	3	4	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	2	2	60	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	4	2	5	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	4	2	70	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	14	11	7	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	22	16	12	80	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	9	7	95	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	6	4	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	4	90	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	6	4	90	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0371"	10	2014-06-09	"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	4	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"NCRMP"	"Samp0729"	10	2015-06-04	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	3	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	6	4	1	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	4	3	2	10	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	7	4	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"NCRMP"	"Samp0729"	10	2015-06-04	"Porites astreoides"	"Mustard hill coral"	FALSE	7	3	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
